task,dataset,full_path,dataset_prefix,dataset_number,duration_minutes,token_prompt_tokens,token_completion_tokens,token_total_tokens,token_llm_calls,token_avg_prompt_tokens,token_avg_completion_tokens,token_avg_total_tokens,accuracy,precision,recall,f1_score,confusion_matrix,eval_status
CandidateSelection_D2Target,dataset_1,C:\Matchvader_results\07_02_results_dl\llama_yoda\CandidateSelection_D2Target\dataset_1\results.csv,dataset,1,1.5317776333333333,103706,1946,105652,246,421.57,7.91,429.48,0.47808764940239046,0.24096385542168675,0.22727272727272727,0.23391812865497075,"[[100, 63], [68, 20]]",success
CandidateSelection_D2Target,dataset_2,C:\Matchvader_results\07_02_results_dl\llama_yoda\CandidateSelection_D2Target\dataset_2\results.csv,dataset,2,5.035439299999999,762349,8935,771284,1064,716.49,8.4,724.89,0.8852230483271375,0.7578378378378379,0.721936148300721,0.739451476793249,"[[3109, 224], [270, 701]]",success
CandidateSelection_D2Target,dataset_3,C:\Matchvader_results\07_02_results_dl\llama_yoda\CandidateSelection_D2Target\dataset_3\results.csv,dataset,3,51.433249116666666,21039101,26166,21065267,2934,7170.79,8.92,7179.71,0.981890936705903,0.2396644697423607,0.4036326942482341,0.3007518796992481,"[[100451, 1269], [591, 400]]",success
CandidateSelection_D2Target,dataset_4,C:\Matchvader_results\07_02_results_dl\llama_yoda\CandidateSelection_D2Target\dataset_4\results.csv,dataset,4,8.554817083333335,900984,17699,918683,2272,396.56,7.79,404.35,0.890989010989011,0.9875187219171243,0.898682417083144,0.9410085632730733,"[[49, 25], [223, 1978]]",success
CandidateSelection_D2Target,dataset_5,C:\Matchvader_results\07_02_results_dl\llama_yoda\CandidateSelection_D2Target\dataset_5\results.csv,dataset,5,25.76228295,4134969,49217,4184186,5766,717.13,8.54,725.67,0.8963322726511472,0.7931828650391525,0.9101479915433404,0.8476495200590697,"[[3630, 449], [170, 1722]]",success
CandidateSelection_D2Target,dataset_6,C:\Matchvader_results\07_02_results_dl\llama_yoda\CandidateSelection_D2Target\dataset_6\results.csv,dataset,6,21.681550416666667,3136166,43344,3179510,5147,609.32,8.42,617.74,0.8603999252476172,0.5642458100558659,0.7786343612334802,0.6543267006015734,"[[3897, 546], [201, 707]]",success
CandidateSelection_D2Target,dataset_7,C:\Matchvader_results\07_02_results_dl\llama_yoda\CandidateSelection_D2Target\dataset_7\results.csv,dataset,7,29.639577550000002,3487194,49420,3536614,5155,676.47,9.59,686.06,0.7957066189624329,0.46598639455782315,0.9570858283433133,0.626797385620915,"[[3489, 1099], [43, 959]]",success
CandidateSelection_D2Target,dataset_8,C:\Matchvader_results\07_02_results_dl\llama_yoda\CandidateSelection_D2Target\dataset_8\results.csv,dataset,8,19.298331366666666,2390846,39458,2430304,5178,461.73,7.62,469.35,0.7953722854188211,0.08037578288100208,0.09884467265725289,0.08865860679332183,"[[6076, 881], [702, 77]]",success
CandidateSelection_D2Target,dataset_9,C:\Matchvader_results\07_02_results_dl\llama_yoda\CandidateSelection_D2Target\dataset_9\results.csv,dataset,9,9.00005055,932442,18227,950669,2382,391.45,7.65,399.11,0.7333870318163512,0.8927845528455285,0.7957427536231884,0.8414750957854407,"[[64, 211], [451, 1757]]",success
DualPairs,dataset_1,C:\Matchvader_results\07_02_results_dl\llama_yoda\DualPairs\dataset_1\results.csv,dataset,1,1.6348478666666668,73892,2394,76286,126,586.44,19.0,605.44,0.47808764940239046,0.3696969696969697,0.6931818181818182,0.48221343873517786,"[[59, 104], [27, 61]]",success
DualPairs,dataset_2,C:\Matchvader_results\07_02_results_dl\llama_yoda\DualPairs\dataset_2\results.csv,dataset,2,25.199311166666668,1316066,40888,1356954,2152,611.55,19.0,630.55,0.8078531598513011,0.5687022900763359,0.6138002059732235,0.5903912828132739,"[[2881, 452], [375, 596]]",success
DualPairs,dataset_4,C:\Matchvader_results\07_02_results_dl\llama_yoda\DualPairs\dataset_4\results.csv,dataset,4,13.4216319,607586,21622,629208,1138,533.91,19.0,552.91,0.6496703296703297,0.9950634696755994,0.6410722398909586,0.7797734180712904,"[[67, 7], [790, 1411]]",success
DualPairs,dataset_5,C:\Matchvader_results\07_02_results_dl\llama_yoda\DualPairs\dataset_5\results.csv,dataset,5,37.222856099999994,3492033,56734,3548767,2986,1169.47,19.0,1188.47,0.9184391224250544,0.8571428571428571,0.8911205073995772,0.8738015029800467,"[[3798, 281], [206, 1686]]",success
DualPairs,dataset_6,C:\Matchvader_results\07_02_results_dl\llama_yoda\DualPairs\dataset_6\results.csv,dataset,6,32.737948349999996,2533230,50844,2584074,2676,946.65,19.0,965.65,0.8852550925060736,0.6191247974068071,0.8414096916299559,0.7133520074696545,"[[3973, 470], [144, 764]]",success
DualPairs,dataset_7,C:\Matchvader_results\07_02_results_dl\llama_yoda\DualPairs\dataset_7\results.csv,dataset,7,34.117046116666664,2937680,53105,2990785,2795,1051.05,19.0,1070.05,0.8132379248658318,0.4880546075085324,0.8562874251497006,0.6217391304347826,"[[3688, 900], [144, 858]]",success
DualPairs,dataset_8,C:\Matchvader_results\07_02_results_dl\llama_yoda\DualPairs\dataset_8\results.csv,dataset,8,45.87164261666667,2370194,73492,2443686,3868,612.77,19.0,631.77,0.8768097207859359,0.44008264462809915,0.8202824133504493,0.5728372926938593,"[[6144, 813], [140, 639]]",success
DualPairs,dataset_9,C:\Matchvader_results\07_02_results_dl\llama_yoda\DualPairs\dataset_9\results.csv,dataset,9,14.645965716666666,641834,23598,665432,1242,516.77,19.0,535.77,0.6379379782521144,0.9678341672623302,0.6132246376811594,0.7507624064319379,"[[230, 45], [854, 1354]]",success
Pairs,dataset_1,C:\Matchvader_results\07_02_results_dl\llama_yoda\Pairs\dataset_1\results.csv,dataset,1,1.19554445,90156,1506,91662,251,359.19,6.0,365.19,0.5697211155378487,0.44623655913978494,0.9431818181818182,0.6058394160583942,"[[60, 103], [5, 83]]",success
