task,dataset,full_path,dataset_prefix,dataset_number,duration_minutes,token_prompt_tokens,token_completion_tokens,token_total_tokens,token_llm_calls,token_avg_prompt_tokens,token_avg_completion_tokens,token_avg_total_tokens,accuracy,precision,recall,f1_score,confusion_matrix,eval_status
CandidateSelection_D2Target,dataset_1,C:\Matchvader_results\07_02_results_dl\llama_yoda\CandidateSelection_D2Target\dataset_1\results.csv,dataset,1,1.531777633,103706,1946,105652,246,421.57,7.91,429.48,0.478087649,0.240963855,0.227272727,0.233918129,"[[100, 63], [68, 20]]",success
CandidateSelection_D2Target,dataset_2,C:\Matchvader_results\07_02_results_dl\llama_yoda\CandidateSelection_D2Target\dataset_2\results.csv,dataset,2,5.0354393,762349,8935,771284,1064,716.49,8.4,724.89,0.885223048,0.757837838,0.721936148,0.739451477,"[[3109, 224], [270, 701]]",success
CandidateSelection_D2Target,dataset_4,C:\Matchvader_results\07_02_results_dl\llama_yoda\CandidateSelection_D2Target\dataset_4\results.csv,dataset,4,8.554817083,900984,17699,918683,2272,396.56,7.79,404.35,0.890989011,0.987518722,0.898682417,0.941008563,"[[49, 25], [223, 1978]]",success
CandidateSelection_D2Target,dataset_5,C:\Matchvader_results\07_02_results_dl\llama_yoda\CandidateSelection_D2Target\dataset_5\results.csv,dataset,5,25.76228295,4134969,49217,4184186,5766,717.13,8.54,725.67,0.896332273,0.793182865,0.910147992,0.84764952,"[[3630, 449], [170, 1722]]",success
CandidateSelection_D2Target,dataset_6,C:\Matchvader_results\07_02_results_dl\llama_yoda\CandidateSelection_D2Target\dataset_6\results.csv,dataset,6,21.68155042,3136166,43344,3179510,5147,609.32,8.42,617.74,0.860399925,0.56424581,0.778634361,0.654326701,"[[3897, 546], [201, 707]]",success
CandidateSelection_D2Target,dataset_7,C:\Matchvader_results\07_02_results_dl\llama_yoda\CandidateSelection_D2Target\dataset_7\results.csv,dataset,7,29.63957755,3487194,49420,3536614,5155,676.47,9.59,686.06,0.795706619,0.465986395,0.957085828,0.626797386,"[[3489, 1099], [43, 959]]",success
CandidateSelection_D2Target,dataset_8,C:\Matchvader_results\07_02_results_dl\llama_yoda\CandidateSelection_D2Target\dataset_8\results.csv,dataset,8,19.29833137,2390846,39458,2430304,5178,461.73,7.62,469.35,0.795372285,0.080375783,0.098844673,0.088658607,"[[6076, 881], [702, 77]]",success
CandidateSelection_D2Target,dataset_9,C:\Matchvader_results\07_02_results_dl\llama_yoda\CandidateSelection_D2Target\dataset_9\results.csv,dataset,9,9.00005055,932442,18227,950669,2382,391.45,7.65,399.11,0.733387032,0.892784553,0.795742754,0.841475096,"[[64, 211], [451, 1757]]",success
DualPairs,dataset_1,C:\Matchvader_results\07_02_results_dl\llama_yoda\DualPairs\dataset_1\results.csv,dataset,1,1.634847867,73892,2394,76286,126,586.44,19,605.44,0.478087649,0.36969697,0.693181818,0.482213439,"[[59, 104], [27, 61]]",success
DualPairs,dataset_2,C:\Matchvader_results\07_02_results_dl\llama_yoda\DualPairs\dataset_2\results.csv,dataset,2,25.19931117,1316066,40888,1356954,2152,611.55,19,630.55,0.80785316,0.56870229,0.613800206,0.590391283,"[[2881, 452], [375, 596]]",success
DualPairs,dataset_4,C:\Matchvader_results\07_02_results_dl\llama_yoda\DualPairs\dataset_4\results.csv,dataset,4,13.4216319,607586,21622,629208,1138,533.91,19,552.91,0.64967033,0.99506347,0.64107224,0.779773418,"[[67, 7], [790, 1411]]",success
DualPairs,dataset_5,C:\Matchvader_results\07_02_results_dl\llama_yoda\DualPairs\dataset_5\results.csv,dataset,5,37.2228561,3492033,56734,3548767,2986,1169.47,19,1188.47,0.918439122,0.857142857,0.891120507,0.873801503,"[[3798, 281], [206, 1686]]",success
DualPairs,dataset_6,C:\Matchvader_results\07_02_results_dl\llama_yoda\DualPairs\dataset_6\results.csv,dataset,6,32.73794835,2533230,50844,2584074,2676,946.65,19,965.65,0.885255093,0.619124797,0.841409692,0.713352007,"[[3973, 470], [144, 764]]",success
DualPairs,dataset_7,C:\Matchvader_results\07_02_results_dl\llama_yoda\DualPairs\dataset_7\results.csv,dataset,7,34.11704612,2937680,53105,2990785,2795,1051.05,19,1070.05,0.813237925,0.488054608,0.856287425,0.62173913,"[[3688, 900], [144, 858]]",success
DualPairs,dataset_8,C:\Matchvader_results\07_02_results_dl\llama_yoda\DualPairs\dataset_8\results.csv,dataset,8,45.87164262,2370194,73492,2443686,3868,612.77,19,631.77,0.876809721,0.440082645,0.820282413,0.572837293,"[[6144, 813], [140, 639]]",success
DualPairs,dataset_9,C:\Matchvader_results\07_02_results_dl\llama_yoda\DualPairs\dataset_9\results.csv,dataset,9,14.64596572,641834,23598,665432,1242,516.77,19,535.77,0.637937978,0.967834167,0.613224638,0.750762406,"[[230, 45], [854, 1354]]",success
Pairs,dataset_1,C:\Matchvader_results\07_02_results_dl\llama_yoda\Pairs\dataset_1\results.csv,dataset,1,1.19554445,90156,1506,91662,251,359.19,6,365.19,0.569721116,0.446236559,0.943181818,0.605839416,"[[60, 103], [5, 83]]",success
