task,dataset,full_path,dataset_prefix,dataset_number,accuracy,precision,recall,f1_score,confusion_matrix,eval_status
CandidateSelection_D2Target,dataset_1,C:\Matchvader_results\07_02_results_dl\qwen\CandidateSelection_D2Target\dataset_1\results.csv,dataset,1,0.43824701195219123,0.37320574162679426,0.8863636363636364,0.5252525252525253,"[[32, 131], [10, 78]]",success
CandidateSelection_D2Target,dataset_2,C:\Matchvader_results\07_02_results_dl\qwen\CandidateSelection_D2Target\dataset_2\results.csv,dataset,2,0.9697955390334573,0.9134709931170109,0.956745623069001,0.9346076458752515,"[[3245, 88], [42, 929]]",success
CandidateSelection_D2Target,dataset_3,C:\Matchvader_results\07_02_results_dl\qwen\CandidateSelection_D2Target\dataset_3\results.csv,dataset,3,0.97950560309996,0.2918535127055306,0.7880928355196771,0.4259612762476139,"[[99825, 1895], [210, 781]]",success
CandidateSelection_D2Target,dataset_4,C:\Matchvader_results\07_02_results_dl\qwen\CandidateSelection_D2Target\dataset_4\results.csv,dataset,4,0.9775824175824176,0.9773534635879219,1.0,0.9885470469346508,"[[23, 51], [0, 2201]]",success
CandidateSelection_D2Target,dataset_5,C:\Matchvader_results\07_02_results_dl\qwen\CandidateSelection_D2Target\dataset_5\results.csv,dataset,5,0.9011890805560208,0.766366612111293,0.9899577167019028,0.863929889298893,"[[3508, 571], [19, 1873]]",success
CandidateSelection_D2Target,dataset_6,C:\Matchvader_results\07_02_results_dl\qwen\CandidateSelection_D2Target\dataset_6\results.csv,dataset,6,0.8663801158661932,0.5598264104153751,0.9944933920704846,0.7163823879412932,"[[3733, 710], [5, 903]]",success
CandidateSelection_D2Target,dataset_7,C:\Matchvader_results\07_02_results_dl\qwen\CandidateSelection_D2Target\dataset_7\results.csv,dataset,7,0.7713774597495527,0.43942054433713784,0.999001996007984,0.6103658536585366,"[[3311, 1277], [1, 1001]]",success
CandidateSelection_D2Target,dataset_8,C:\Matchvader_results\07_02_results_dl\qwen\CandidateSelection_D2Target\dataset_8\results.csv,dataset,8,0.672440537745605,0.10131758291685597,0.2862644415917843,0.14966442953020134,"[[4979, 1978], [556, 223]]",success
CandidateSelection_D2Target,dataset_9,C:\Matchvader_results\07_02_results_dl\qwen\CandidateSelection_D2Target\dataset_9\results.csv,dataset,9,0.8461538461538461,0.8911739502999143,0.9420289855072463,0.9158960810215764,"[[21, 254], [128, 2080]]",success
DualPairs,dataset_1,C:\Matchvader_results\07_02_results_dl\qwen\DualPairs\dataset_1\results.csv,dataset,1,0.47808764940239046,0.3696969696969697,0.6931818181818182,0.48221343873517786,"[[59, 104], [27, 61]]",success
DualPairs,dataset_2,C:\Matchvader_results\07_02_results_dl\qwen\DualPairs\dataset_2\results.csv,dataset,2,0.8078531598513011,0.5687022900763359,0.6138002059732235,0.5903912828132739,"[[2881, 452], [375, 596]]",success
DualPairs,dataset_4,C:\Matchvader_results\07_02_results_dl\qwen\DualPairs\dataset_4\results.csv,dataset,4,0.6487912087912088,0.9950564971751412,0.6401635620172649,0.7790987005805916,"[[67, 7], [792, 1409]]",success
DualPairs,dataset_5,C:\Matchvader_results\07_02_results_dl\qwen\DualPairs\dataset_5\results.csv,dataset,5,0.9184391224250544,0.8571428571428571,0.8911205073995772,0.8738015029800467,"[[3798, 281], [206, 1686]]",success
DualPairs,dataset_6,C:\Matchvader_results\07_02_results_dl\qwen\DualPairs\dataset_6\results.csv,dataset,6,0.8858157353765651,0.620633631194151,0.8414096916299559,0.7143525011687705,"[[3976, 467], [144, 764]]",success
DualPairs,dataset_7,C:\Matchvader_results\07_02_results_dl\qwen\DualPairs\dataset_7\results.csv,dataset,7,0.8134168157423971,0.48834565093803295,0.8572854291417166,0.6222383194494748,"[[3688, 900], [143, 859]]",success
DualPairs,dataset_8,C:\Matchvader_results\07_02_results_dl\qwen\DualPairs\dataset_8\results.csv,dataset,8,0.8761633919338159,0.43840330350997936,0.8177150192554558,0.5707885304659498,"[[6141, 816], [142, 637]]",success
DualPairs,dataset_9,C:\Matchvader_results\07_02_results_dl\qwen\DualPairs\dataset_9\results.csv,dataset,9,0.6379379782521144,0.9671663097787295,0.613677536231884,0.7509005264616238,"[[229, 46], [853, 1355]]",success
Pairs,dataset_1,C:\Matchvader_results\07_02_results_dl\qwen\Pairs\dataset_1\results.csv,dataset,1,0.4940239043824701,0.40298507462686567,0.9204545454545454,0.5605536332179931,"[[43, 120], [7, 81]]",success
Pairs,dataset_2,C:\Matchvader_results\07_02_results_dl\qwen\Pairs\dataset_2\results.csv,dataset,2,0.9330855018587361,0.8249286393910561,0.8928939237899073,0.857566765578635,"[[3149, 184], [104, 867]]",success
Pairs,dataset_4,C:\Matchvader_results\07_02_results_dl\qwen\Pairs\dataset_4\results.csv,dataset,4,0.9687912087912088,0.9903314917127072,0.9772830531576556,0.983764006402927,"[[53, 21], [50, 2151]]",success
Pairs,dataset_5,C:\Matchvader_results\07_02_results_dl\qwen\Pairs\dataset_5\results.csv,dataset,5,0.9140847429241333,0.8025449758666081,0.9667019027484144,0.8770079117717574,"[[3629, 450], [63, 1829]]",success
Pairs,dataset_6,C:\Matchvader_results\07_02_results_dl\qwen\Pairs\dataset_6\results.csv,dataset,6,0.8824518781536161,0.5929380413057961,0.9801762114537445,0.7388958073889581,"[[3832, 611], [18, 890]]",success
Pairs,dataset_7,C:\Matchvader_results\07_02_results_dl\qwen\Pairs\dataset_7\results.csv,dataset,7,0.8094812164579607,0.4845663890249878,0.9870259481037924,0.650016431153467,"[[3536, 1052], [13, 989]]",success
Pairs,dataset_8,C:\Matchvader_results\07_02_results_dl\qwen\Pairs\dataset_8\results.csv,dataset,8,0.8615563598759048,0.4160919540229885,0.9293966623876765,0.574831282254863,"[[5941, 1016], [55, 724]]",success
Pairs,dataset_9,C:\Matchvader_results\07_02_results_dl\qwen\Pairs\dataset_9\results.csv,dataset,9,0.9407974224728152,0.9521720052654673,0.9827898550724637,0.9672386895475819,"[[166, 109], [38, 2170]]",success
