task,dataset,full_path,dataset_prefix,dataset_number,duration_minutes,token_prompt_tokens,token_completion_tokens,token_total_tokens,token_llm_calls,token_avg_prompt_tokens,token_avg_completion_tokens,token_avg_total_tokens,accuracy,precision,recall,f1_score,confusion_matrix,eval_status
CandidateSelection_D2Target,dataset_1,C:\Matchvader_results\07_02_results_dl\qwen\CandidateSelection_D2Target\dataset_1\results.csv,dataset,1,1.67939375,98697,1968,100665,246,401.21,8,409.21,0.438247012,0.373205742,0.886363636,0.525252525,"[[32, 131], [10, 78]]",success
CandidateSelection_D2Target,dataset_2,C:\Matchvader_results\07_02_results_dl\qwen\CandidateSelection_D2Target\dataset_2\results.csv,dataset,2,5.522292083,776897,8512,785409,1064,730.17,8,738.17,0.969795539,0.913470993,0.956745623,0.934607646,"[[3245, 88], [42, 929]]",success
CandidateSelection_D2Target,dataset_4,C:\Matchvader_results\07_02_results_dl\qwen\CandidateSelection_D2Target\dataset_4\results.csv,dataset,4,11.03548743,847678,18176,865854,2272,373.1,8,381.1,0.977582418,0.977353464,1,0.988547047,"[[23, 51], [0, 2201]]",success
CandidateSelection_D2Target,dataset_5,C:\Matchvader_results\07_02_results_dl\qwen\CandidateSelection_D2Target\dataset_5\results.csv,dataset,5,28.93172727,4021632,46128,4067760,5766,697.47,8,705.47,0.901189081,0.766366612,0.989957717,0.863929889,"[[3508, 571], [19, 1873]]",success
CandidateSelection_D2Target,dataset_6,C:\Matchvader_results\07_02_results_dl\qwen\CandidateSelection_D2Target\dataset_6\results.csv,dataset,6,25.17995832,3021646,41176,3062822,5147,587.07,8,595.07,0.866380116,0.55982641,0.994493392,0.716382388,"[[3733, 710], [5, 903]]",success
CandidateSelection_D2Target,dataset_7,C:\Matchvader_results\07_02_results_dl\qwen\CandidateSelection_D2Target\dataset_7\results.csv,dataset,7,25.51370255,3372297,41240,3413537,5155,654.18,8,662.18,0.77137746,0.439420544,0.999001996,0.610365854,"[[3311, 1277], [1, 1001]]",success
CandidateSelection_D2Target,dataset_8,C:\Matchvader_results\07_02_results_dl\qwen\CandidateSelection_D2Target\dataset_8\results.csv,dataset,8,32.26265397,2342318,41433,2383751,5178,452.36,8,460.36,0.672440538,0.101317583,0.286264442,0.14966443,"[[4979, 1978], [556, 223]]",success
CandidateSelection_D2Target,dataset_9,C:\Matchvader_results\07_02_results_dl\qwen\CandidateSelection_D2Target\dataset_9\results.csv,dataset,9,11.43722668,874753,19056,893809,2382,367.23,8,375.23,0.846153846,0.89117395,0.942028986,0.915896081,"[[21, 254], [128, 2080]]",success
DualPairs,dataset_1,C:\Matchvader_results\07_02_results_dl\qwen\DualPairs\dataset_1\results.csv,dataset,1,1.613800433,73892,2394,76286,126,586.44,19,605.44,0.478087649,0.36969697,0.693181818,0.482213439,"[[59, 104], [27, 61]]",success
DualPairs,dataset_2,C:\Matchvader_results\07_02_results_dl\qwen\DualPairs\dataset_2\results.csv,dataset,2,31.5545971,1316066,40888,1356954,2152,611.55,19,630.55,0.80785316,0.56870229,0.613800206,0.590391283,"[[2881, 452], [375, 596]]",success
DualPairs,dataset_4,C:\Matchvader_results\07_02_results_dl\qwen\DualPairs\dataset_4\results.csv,dataset,4,16.9590138,607586,21622,629208,1138,533.91,19,552.91,0.648791209,0.995056497,0.640163562,0.779098701,"[[67, 7], [792, 1409]]",success
DualPairs,dataset_5,C:\Matchvader_results\07_02_results_dl\qwen\DualPairs\dataset_5\results.csv,dataset,5,46.76326068,3492033,56734,3548767,2986,1169.47,19,1188.47,0.918439122,0.857142857,0.891120507,0.873801503,"[[3798, 281], [206, 1686]]",success
DualPairs,dataset_6,C:\Matchvader_results\07_02_results_dl\qwen\DualPairs\dataset_6\results.csv,dataset,6,39.47514307,2533230,50844,2584074,2676,946.65,19,965.65,0.885815735,0.620633631,0.841409692,0.714352501,"[[3976, 467], [144, 764]]",success
DualPairs,dataset_7,C:\Matchvader_results\07_02_results_dl\qwen\DualPairs\dataset_7\results.csv,dataset,7,33.0096855,2937680,53105,2990785,2795,1051.05,19,1070.05,0.813416816,0.488345651,0.857285429,0.622238319,"[[3688, 900], [143, 859]]",success
DualPairs,dataset_8,C:\Matchvader_results\07_02_results_dl\qwen\DualPairs\dataset_8\results.csv,dataset,8,44.16544458,2370194,73492,2443686,3868,612.77,19,631.77,0.876163392,0.438403304,0.817715019,0.57078853,"[[6141, 816], [142, 637]]",success
DualPairs,dataset_9,C:\Matchvader_results\07_02_results_dl\qwen\DualPairs\dataset_9\results.csv,dataset,9,18.08607675,641834,23598,665432,1242,516.77,19,535.77,0.637937978,0.96716631,0.613677536,0.750900526,"[[229, 46], [853, 1355]]",success
Pairs,dataset_1,C:\Matchvader_results\07_02_results_dl\qwen\Pairs\dataset_1\results.csv,dataset,1,1.373504833,85022,1757,86779,251,338.73,7,345.73,0.494023904,0.402985075,0.920454545,0.560553633,"[[43, 120], [7, 81]]",success
Pairs,dataset_2,C:\Matchvader_results\07_02_results_dl\qwen\Pairs\dataset_2\results.csv,dataset,2,18.62971518,1509746,30128,1539874,4304,350.78,7,357.78,0.933085502,0.824928639,0.892893924,0.857566766,"[[3149, 184], [104, 867]]",success
Pairs,dataset_4,C:\Matchvader_results\07_02_results_dl\qwen\Pairs\dataset_4\results.csv,dataset,4,9.754183967,709796,15925,725721,2275,312,7,319,0.968791209,0.990331492,0.977283053,0.983764006,"[[53, 21], [50, 2151]]",success
Pairs,dataset_5,C:\Matchvader_results\07_02_results_dl\qwen\Pairs\dataset_5\results.csv,dataset,5,25.75941428,3760563,41797,3802360,5971,629.8,7,636.8,0.914084743,0.802544976,0.966701903,0.877007912,"[[3629, 450], [63, 1829]]",success
Pairs,dataset_6,C:\Matchvader_results\07_02_results_dl\qwen\Pairs\dataset_6\results.csv,dataset,6,26.13668245,2773860,37457,2811317,5351,518.38,7,525.38,0.882451878,0.592938041,0.980176211,0.738895807,"[[3832, 611], [18, 890]]",success
Pairs,dataset_7,C:\Matchvader_results\07_02_results_dl\qwen\Pairs\dataset_7\results.csv,dataset,7,27.4122221,3189230,39130,3228360,5590,570.52,7,577.52,0.809481216,0.484566389,0.987025948,0.650016431,"[[3536, 1052], [13, 989]]",success
Pairs,dataset_8,C:\Matchvader_results\07_02_results_dl\qwen\Pairs\dataset_8\results.csv,dataset,8,35.24843272,2718314,54152,2772466,7736,351.38,7,358.38,0.86155636,0.416091954,0.929396662,0.574831282,"[[5941, 1016], [55, 724]]",success
Pairs,dataset_9,C:\Matchvader_results\07_02_results_dl\qwen\Pairs\dataset_9\results.csv,dataset,9,11.40275583,753404,17381,770785,2483,303.42,7,310.42,0.940797422,0.952172005,0.982789855,0.96723869,"[[166, 109], [38, 2170]]",success
